Column1,Column2,Column3,Column4
H891V9L6,4,0,http://www.wikidata.org/entity/Q1058424
H891V9L6,4,1,http://www.wikidata.org/entity/statement/Q84638630-46136B39-A2AA-4C8C-B7AC-BE4CA0B05EB6
H891V9L6,5,0,http://www.wikidata.org/entity/Q736430
HA2UB096,0,0,http://www.wikidata.org/entity/Q201358
HA2UB096,0,1,http://www.wikidata.org/entity/Q912547
HA2UB096,1,0,http://www.wikidata.org/entity/Q11190138
HA2UB096,1,1,http://www.wikidata.org/entity/Q316165
HA2UB096,2,0,http://www.wikidata.org/entity/Q254671
HA2UB096,2,1,http://www.wikidata.org/entity/Q315441
HA2UB096,3,0,http://www.wikidata.org/entity/Q303678
HA2UB096,3,1,http://www.wikidata.org/entity/Q6848052
HA2UB096,4,0,http://www.wikidata.org/entity/Q207659
HA2UB096,4,1,http://www.wikidata.org/entity/Q2926483
HA2UB096,5,0,http://www.wikidata.org/entity/Q499144
HA2UB096,5,1,http://www.wikidata.org/entity/Q2852929
HL53SG54,0,0,http://www.wikidata.org/entity/Q7676262
HL53SG54,0,2,http://www.wikidata.org/entity/Q120499600
HL53SG54,1,0,http://www.wikidata.org/entity/statement/Q4907222-398383d5-44c4-5cd0-60ec-18e633524047
HL53SG54,1,2,http://www.wikidata.org/entity/Q6921
HL53SG54,2,0,http://www.wikidata.org/entity/statement/Q84649498-0DE84CCA-5BCF-402E-8C4A-A26629D50BCA
HL53SG54,2,2,http://www.wikidata.org/entity/Q7621
HL53SG54,3,0,http://www.wikidata.org/entity/statement/Q982879-65fff0e4-4796-7a92-d30b-7b47ac235d68
HL53SG54,3,2,http://www.wikidata.org/entity/L722228-S1
HL53SG54,4,0,http://www.wikidata.org/entity/Q1352
HL53SG54,4,2,http://www.wikidata.org/entity/Q23488
HMVJ3GQE,0,0,http://www.wikidata.org/entity/Q114862
HMVJ3GQE,0,1,http://www.wikidata.org/entity/Q30339152
HMVJ3GQE,0,2,http://www.wikidata.org/entity/Q487616
HMVJ3GQE,1,0,http://www.wikidata.org/entity/Q855974
HMVJ3GQE,1,2,http://www.wikidata.org/entity/Q5142559
HMVJ3GQE,2,0,http://www.wikidata.org/entity/Q27844
HMVJ3GQE,2,1,http://www.wikidata.org/entity/statement/Q124329726-50d9f25c-4550-b55d-e713-f6707c4be49a
HMVJ3GQE,2,2,http://www.wikidata.org/entity/statement/Q403184-B64540B6-EB15-4799-B5F7-45E5C5FA2D53
HNEFY0WJ,0,0,http://www.wikidata.org/entity/Q806447
HNEFY0WJ,1,0,http://www.wikidata.org/entity/Q1972732
HNEFY0WJ,2,0,http://www.wikidata.org/entity/Q13020864
HNEFY0WJ,2,1,http://www.wikidata.org/entity/Q19242943
HNEFY0WJ,3,0,http://www.wikidata.org/entity/Q15735896
HNEFY0WJ,4,0,http://www.wikidata.org/entity/Q11299922
HNEFY0WJ,4,1,http://www.wikidata.org/entity/Q29709771
HNEFY0WJ,5,0,http://www.wikidata.org/entity/Q806446
HNEFY0WJ,6,0,http://www.wikidata.org/entity/Q806453
HNEFY0WJ,7,0,http://www.wikidata.org/entity/Q1019456
HNEFY0WJ,8,0,http://www.wikidata.org/entity/Q1806807
I06QXLMR,0,0,http://www.wikidata.org/entity/Q74197
I06QXLMR,0,2,http://www.wikidata.org/entity/Q69028
I06QXLMR,1,0,http://www.wikidata.org/entity/Q312700
I06QXLMR,1,1,http://www.wikidata.org/entity/Q60467588
I06QXLMR,1,2,http://www.wikidata.org/entity/statement/Q121953237-EBD2278C-E10C-41B3-8677-332DAE866EF3
I4C27SYO,0,0,http://www.wikidata.org/entity/Q22547
I4C27SYO,1,0,http://www.wikidata.org/entity/Q3861421
I4C27SYO,2,0,http://www.wikidata.org/entity/Q1670900
I4C27SYO,2,1,http://www.wikidata.org/entity/Q2816680
I4C27SYO,3,0,http://www.wikidata.org/entity/Q884493
I4C27SYO,3,1,http://www.wikidata.org/entity/Q60724397
I4C27SYO,4,0,http://www.wikidata.org/entity/Q6920612
I4L0M2MV,0,0,http://www.wikidata.org/entity/Q17592724
I4L0M2MV,1,0,http://www.wikidata.org/entity/Q65063926
I4L0M2MV,2,0,http://www.wikidata.org/entity/Q65037317
I4L0M2MV,2,1,http://www.wikidata.org/entity/Q69227951
I4L0M2MV,3,0,http://www.wikidata.org/entity/Q106020459
I4L0M2MV,4,0,http://www.wikidata.org/entity/Q17366490
I4L0M2MV,5,0,http://www.wikidata.org/entity/Q17388984
I4L0M2MV,6,0,http://www.wikidata.org/entity/Q65119910
I4L0M2MV,7,0,http://www.wikidata.org/entity/Q104962028
I4L0M2MV,8,0,http://www.wikidata.org/entity/Q64416866
I4L0M2MV,9,0,http://www.wikidata.org/entity/Q39619008
I5QUEVR8,0,0,http://www.wikidata.org/entity/Q110049
I5QUEVR8,0,1,http://www.wikidata.org/entity/Q49200218
I5QUEVR8,1,0,http://www.wikidata.org/entity/Q5364359
I5QUEVR8,1,1,http://www.wikidata.org/entity/Q49200218
I6SHSS2W,0,0,http://www.wikidata.org/entity/Q73964
I6SHSS2W,0,2,http://www.wikidata.org/entity/Q2700506
I6SHSS2W,1,0,http://www.wikidata.org/entity/Q1196654
I6SHSS2W,1,1,http://www.wikidata.org/entity/Q51723716
I6SHSS2W,1,2,http://www.wikidata.org/entity/statement/Q65824835-1b9443d9-47eb-c8ec-a910-449c32eb80aa
I6SHSS2W,2,0,http://www.wikidata.org/entity/Q65659
I6SHSS2W,2,2,http://www.wikidata.org/entity/Q972080
I6SHSS2W,3,0,http://www.wikidata.org/entity/Q4888470
I6SHSS2W,3,1,http://www.wikidata.org/entity/Q27966197
I6SHSS2W,3,2,http://www.wikidata.org/entity/statement/Q103901996-85CB46FE-DEA9-42C8-BE12-92FDA1A3B890
I6SHSS2W,4,0,http://www.wikidata.org/entity/Q17037816
I6SHSS2W,4,1,http://www.wikidata.org/entity/Q25859566
I6SHSS2W,4,2,http://www.wikidata.org/entity/statement/Q65824835-1b9443d9-47eb-c8ec-a910-449c32eb80aa
I6SHSS2W,5,0,http://www.wikidata.org/entity/Q70830
I6SHSS2W,5,2,http://www.wikidata.org/entity/Q1182151
I6SHSS2W,6,0,http://www.wikidata.org/entity/Q104086391
I6SHSS2W,6,1,http://www.wikidata.org/entity/Q11353746
I6SHSS2W,7,0,http://www.wikidata.org/entity/Q557028
I6SHSS2W,7,1,http://www.wikidata.org/entity/Q1323753
I6SHSS2W,7,2,http://www.wikidata.org/entity/L476731
I9GL2O9A,0,0,http://www.wikidata.org/entity/Q1534346
I9GL2O9A,1,0,http://www.wikidata.org/entity/Q1409434
I9GL2O9A,2,0,http://www.wikidata.org/entity/Q1069171
I9KX15DX,0,0,http://www.wikidata.org/entity/Q10659237
I9KX15DX,1,0,http://www.wikidata.org/entity/Q10484130
I9KX15DX,2,0,http://www.wikidata.org/entity/Q10659292
I9KX15DX,2,1,http://www.wikidata.org/entity/Q106636607
I9KX15DX,3,0,http://www.wikidata.org/entity/statement/Q5636024-4B708490-6205-4108-86C0-52157E228B1C
I9KX15DX,3,1,http://www.wikidata.org/entity/statement/Q124329726-50d9f25c-4550-b55d-e713-f6707c4be49a
I9KX15DX,3,2,http://www.wikidata.org/entity/Q116678961
I9KX15DX,4,0,http://www.wikidata.org/entity/Q754487
I9KX15DX,5,0,http://www.wikidata.org/entity/Q7394166
I9KX15DX,5,1,http://www.wikidata.org/entity/Q4634266
I9KX15DX,6,0,http://www.wikidata.org/entity/Q10659329
I9KX15DX,6,1,http://www.wikidata.org/entity/Q51225964
I9KX15DX,6,2,http://www.wikidata.org/entity/Q60724409
I9KX15DX,7,0,http://www.wikidata.org/entity/Q10659232
I9KX15DX,7,1,http://www.wikidata.org/entity/Q106636607
IB74N7B3,0,0,http://www.wikidata.org/entity/Q541837
IB74N7B3,0,1,http://www.wikidata.org/entity/Q69226345
IB74N7B3,1,0,http://www.wikidata.org/entity/statement/Q280856-0d144dfd-43cb-b215-3fe2-89355898eb17
IB74N7B3,1,1,http://www.wikidata.org/entity/Q69232731
IB74N7B3,1,2,http://www.wikidata.org/entity/Q56598082
IB74N7B3,2,0,http://www.wikidata.org/entity/Q5693739
IB74N7B3,2,1,http://www.wikidata.org/entity/Q69230166
IB74N7B3,2,2,http://www.wikidata.org/entity/Q8007632
IB74N7B3,3,0,http://www.wikidata.org/entity/Q24027405
IB74N7B3,3,2,http://www.wikidata.org/entity/Q56597665
IB74N7B3,4,0,http://www.wikidata.org/entity/statement/Q84664092-9F246926-DFD3-476F-ABE8-B601E1D564CC
IB74N7B3,4,2,http://www.wikidata.org/entity/Q57423
IB74N7B3,5,0,http://www.wikidata.org/entity/Q24027361
IB74N7B3,5,1,http://www.wikidata.org/entity/Q69233867
IB74N7B3,5,2,http://www.wikidata.org/entity/Q28807050
IB74N7B3,6,0,http://www.wikidata.org/entity/statement/Q16994994-93dac6b5-47c5-8624-c025-074636267793
IB74N7B3,6,1,http://www.wikidata.org/entity/Q69239180
IIK4XMPE,0,2,http://www.wikidata.org/entity/Q25857994
IIK4XMPE,1,2,http://www.wikidata.org/entity/Q21855034
IIK4XMPE,2,2,http://www.wikidata.org/entity/Q21855034
IIK4XMPE,3,2,http://www.wikidata.org/entity/Q21855034
IN3NQZ9O,0,0,http://www.wikidata.org/entity/Q28017614
IN3NQZ9O,0,1,http://www.wikidata.org/entity/Q49200218
IN3NQZ9O,1,0,http://www.wikidata.org/entity/Q28017613
IN3NQZ9O,1,1,http://www.wikidata.org/entity/Q49200218
IN3NQZ9O,2,0,http://www.wikidata.org/entity/Q26004701
IN3NQZ9O,2,1,http://www.wikidata.org/entity/Q25711739
IN3NQZ9O,3,0,http://www.wikidata.org/entity/Q19682171
IN3NQZ9O,3,1,http://www.wikidata.org/entity/Q25711739
IN3NQZ9O,4,0,http://www.wikidata.org/entity/statement/Q28017613-ccefd1c2-4ed3-2d80-2a33-a92e97c1c958
IN3NQZ9O,4,1,http://www.wikidata.org/entity/Q49200218
IN3NQZ9O,5,0,http://www.wikidata.org/entity/statement/Q28017613-b104b174-4b43-b400-ea39-daada18f5a82
IN3NQZ9O,5,1,http://www.wikidata.org/entity/Q49200218
IN3NQZ9O,6,0,http://www.wikidata.org/entity/statement/Q108998146-AC87EEF5-28FC-4AD9-9EF0-55AC00268886
IN3NQZ9O,6,1,http://www.wikidata.org/entity/Q49200218
IN3NQZ9O,7,0,http://www.wikidata.org/entity/statement/Q167918-63f9f920-436c-2f40-3a03-f29280122fab
IN3NQZ9O,7,1,http://www.wikidata.org/entity/Q49200218
IQD4QG2M,0,0,http://www.wikidata.org/entity/Q737276
IQD4QG2M,1,0,http://www.wikidata.org/entity/Q732851
IQD4QG2M,2,0,http://www.wikidata.org/entity/Q727421
IQD4QG2M,3,0,http://www.wikidata.org/entity/Q678884
IQD4QG2M,4,0,http://www.wikidata.org/entity/Q666373
IQD4QG2M,5,0,http://www.wikidata.org/entity/Q660417
ISWA7D13,0,0,http://www.wikidata.org/entity/Q1741468
ISWA7D13,1,0,http://www.wikidata.org/entity/Q1550853
ISWA7D13,1,1,http://www.wikidata.org/entity/Q1550853
IUPOCN5C,0,0,http://www.wikidata.org/entity/Q1738357
IUPOCN5C,0,2,http://www.wikidata.org/entity/Q58459873
IUPOCN5C,1,0,http://www.wikidata.org/entity/Q1661613
IUPOCN5C,1,1,http://www.wikidata.org/entity/Q29727209
IUPOCN5C,1,2,http://www.wikidata.org/entity/Q59640774
IUUG1F7D,0,0,http://www.wikidata.org/entity/Q55210411
IUUG1F7D,1,0,http://www.wikidata.org/entity/Q55210411
IUUG1F7D,2,0,http://www.wikidata.org/entity/Q55210371
IUUG1F7D,2,1,http://www.wikidata.org/entity/Q54904963
IUUG1F7D,3,0,http://www.wikidata.org/entity/Q55210371
IUUG1F7D,3,1,http://www.wikidata.org/entity/Q54585131
IUUG1F7D,4,0,http://www.wikidata.org/entity/Q55210308
IUUG1F7D,5,0,http://www.wikidata.org/entity/Q55210308
IUUG1F7D,6,0,http://www.wikidata.org/entity/Q55210272
IUUG1F7D,7,0,http://www.wikidata.org/entity/Q55210272
IX2KNK5E,0,0,http://www.wikidata.org/entity/statement/Q433911-6D7E013A-2819-4697-A009-BDC8CCCF3D07
IX2KNK5E,0,1,http://www.wikidata.org/entity/Q19260458
IX2KNK5E,0,2,http://www.wikidata.org/entity/statement/Q124329726-50d9f25c-4550-b55d-e713-f6707c4be49a
IX2KNK5E,1,0,http://www.wikidata.org/entity/Q68319640
IX2KNK5E,1,1,http://www.wikidata.org/entity/Q123234693
IX2KNK5E,2,0,http://www.wikidata.org/entity/Q68246687
IX2KNK5E,2,1,http://www.wikidata.org/entity/Q19243614
IX2KNK5E,3,0,http://www.wikidata.org/entity/Q68260962
IX2KNK5E,3,1,http://www.wikidata.org/entity/Q19260233
IX2KNK5E,3,2,http://www.wikidata.org/entity/statement/Q124329726-50d9f25c-4550-b55d-e713-f6707c4be49a
IX2KNK5E,4,0,http://www.wikidata.org/entity/Q68224833
IX2KNK5E,4,1,http://www.wikidata.org/entity/Q19263418
IX2KNK5E,5,0,http://www.wikidata.org/entity/Q68210992
IX2KNK5E,5,3,http://www.wikidata.org/entity/Q18247895
IX2KNK5E,6,0,http://www.wikidata.org/entity/statement/Q79980777-70896559-63E7-40F6-BB42-3AF24EE82116
IX2KNK5E,6,1,http://www.wikidata.org/entity/Q19262981
J2JPNYWQ,0,0,http://www.wikidata.org/entity/Q1639438
J2JPNYWQ,0,1,http://www.wikidata.org/entity/Q1639438
J2JPNYWQ,0,2,http://www.wikidata.org/entity/Q323420
J2JPNYWQ,1,0,http://www.wikidata.org/entity/Q297112
J2JPNYWQ,1,2,http://www.wikidata.org/entity/Q1026863
J2JPNYWQ,2,0,http://www.wikidata.org/entity/Q96213
J2JPNYWQ,2,2,http://www.wikidata.org/entity/Q274354
J2JPNYWQ,3,0,http://www.wikidata.org/entity/Q47512230
J2JPNYWQ,3,1,http://www.wikidata.org/entity/Q92371
J2JPNYWQ,4,0,http://www.wikidata.org/entity/Q58600
J2JPNYWQ,4,1,http://www.wikidata.org/entity/Q1106419
J2JPNYWQ,5,0,http://www.wikidata.org/entity/Q76358
J2JPNYWQ,5,2,http://www.wikidata.org/entity/Q168700
J2JPNYWQ,6,0,http://www.wikidata.org/entity/Q229430
J2JPNYWQ,6,1,http://www.wikidata.org/entity/Q101445026
J2JPNYWQ,7,0,http://www.wikidata.org/entity/Q84018
J2JPNYWQ,7,1,http://www.wikidata.org/entity/Q652211
J2JPNYWQ,8,0,http://www.wikidata.org/entity/Q84859
J2JPNYWQ,8,2,http://www.wikidata.org/entity/Q160175
J2JPNYWQ,9,0,http://www.wikidata.org/entity/Q92652
J2JPNYWQ,9,2,http://www.wikidata.org/entity/Q14683674
J72PLOMB,0,0,http://www.wikidata.org/entity/statement/Q15713597-686e337b-4081-1c95-74a8-e9bf235ee620
J72PLOMB,0,1,http://www.wikidata.org/entity/statement/Q18689514-e133bf4e-177e-4ab4-b050-2983002caf50
J72PLOMB,1,0,http://www.wikidata.org/entity/Q58136872
J72PLOMB,1,1,http://www.wikidata.org/entity/statement/Q20173608-c028dff2-cab3-41b0-8f5c-cf9e2d3b4d20
J72PLOMB,2,0,http://www.wikidata.org/entity/Q4741829
J72PLOMB,2,1,http://www.wikidata.org/entity/Q11813
J72PLOMB,3,0,http://www.wikidata.org/entity/statement/Q25136370-A33B7226-75B7-4E6F-AC7B-31F577CBE406
J72PLOMB,3,1,http://www.wikidata.org/entity/Q11730
J72PLOMB,4,0,http://www.wikidata.org/entity/Q5112179
J72PLOMB,4,1,http://www.wikidata.org/entity/Q11673
J72PLOMB,5,0,http://www.wikidata.org/entity/Q269505
J72PLOMB,5,1,http://www.wikidata.org/entity/Q11322
J72PLOMB,6,0,http://www.wikidata.org/entity/statement/Q47511880-e0e229c0-90dc-4b61-83b5-a0533a082d98
J72PLOMB,6,1,http://www.wikidata.org/entity/statement/Q47512747-894d2fca-1520-4ea2-b0cf-227e8d364676
J73EJIMZ,0,0,http://www.wikidata.org/entity/Q1919307
J73EJIMZ,0,1,http://www.wikidata.org/entity/statement/Q109061061-49E3898D-4947-4F8E-B6D4-E0E18011CDBE
J73EJIMZ,1,0,http://www.wikidata.org/entity/statement/Q125095336-65F7A5C8-467F-4D02-9DDA-C74DC801372B
J73EJIMZ,1,1,http://www.wikidata.org/entity/statement/Q109061061-49E3898D-4947-4F8E-B6D4-E0E18011CDBE
J73EJIMZ,2,0,http://www.wikidata.org/entity/Q5431598
J73EJIMZ,2,1,http://www.wikidata.org/entity/statement/Q109061061-49E3898D-4947-4F8E-B6D4-E0E18011CDBE
J73EJIMZ,3,0,http://www.wikidata.org/entity/Q6748247
J73EJIMZ,3,1,http://www.wikidata.org/entity/statement/Q109061061-49E3898D-4947-4F8E-B6D4-E0E18011CDBE
J73EJIMZ,4,0,http://www.wikidata.org/entity/Q1817135
J73EJIMZ,4,1,http://www.wikidata.org/entity/statement/Q109061061-49E3898D-4947-4F8E-B6D4-E0E18011CDBE
J73EJIMZ,5,0,http://www.wikidata.org/entity/Q3469626
J73EJIMZ,5,1,http://www.wikidata.org/entity/statement/Q109061061-49E3898D-4947-4F8E-B6D4-E0E18011CDBE
J73EJIMZ,6,0,http://www.wikidata.org/entity/Q838678
J73EJIMZ,6,1,http://www.wikidata.org/entity/statement/Q109061061-49E3898D-4947-4F8E-B6D4-E0E18011CDBE
J73EJIMZ,7,0,http://www.wikidata.org/entity/Q2540910
J73EJIMZ,7,1,http://www.wikidata.org/entity/Q28989
J9I9G055,0,0,http://www.wikidata.org/entity/Q51394433
J9I9G055,1,0,http://www.wikidata.org/entity/Q51394433
J9I9G055,2,0,http://www.wikidata.org/entity/Q51406119
J9I9G055,3,0,http://www.wikidata.org/entity/Q51388210
J9I9G055,4,0,http://www.wikidata.org/entity/Q51406254
J9I9G055,5,0,http://www.wikidata.org/entity/Q51402117
J9I9G055,6,0,http://www.wikidata.org/entity/Q51399266
J9I9G055,7,0,http://www.wikidata.org/entity/Q51406311
J9I9G055,8,0,http://www.wikidata.org/entity/Q51398455
J9I9G055,9,0,http://www.wikidata.org/entity/Q51377256
JD0PEAP8,0,0,http://www.wikidata.org/entity/Q1174583
JD0PEAP8,0,1,http://www.wikidata.org/entity/Q3039938
JD0PEAP8,1,0,http://www.wikidata.org/entity/Q953570
JD0PEAP8,1,1,http://www.wikidata.org/entity/Q3039938
JD0PEAP8,2,0,http://www.wikidata.org/entity/Q369885
JD0PEAP8,2,1,http://www.wikidata.org/entity/Q3039938
JD0PEAP8,2,2,http://www.wikidata.org/entity/Q107881657
JD0PEAP8,3,0,http://www.wikidata.org/entity/Q71870
JD0PEAP8,3,2,http://www.wikidata.org/entity/Q658379
JD0PEAP8,4,0,http://www.wikidata.org/entity/Q955509
JD0PEAP8,4,1,http://www.wikidata.org/entity/Q3039938
JFS0L9UO,0,0,http://www.wikidata.org/entity/Q548057
JFS0L9UO,1,0,http://www.wikidata.org/entity/Q4598814
JFS0L9UO,2,0,http://www.wikidata.org/entity/Q4632559
JFS0L9UO,3,0,http://www.wikidata.org/entity/Q7452163
JG29EIGN,0,0,http://www.wikidata.org/entity/Q6121293
JG29EIGN,0,1,http://www.wikidata.org/entity/Q718286
JG29EIGN,0,2,http://www.wikidata.org/entity/Q1045119
JG29EIGN,1,0,http://www.wikidata.org/entity/Q105692973
JG29EIGN,1,1,http://www.wikidata.org/entity/Q309240
JG29EIGN,1,2,http://www.wikidata.org/entity/Q76550350
JKS5KAJR,0,0,http://www.wikidata.org/entity/Q321384
JKS5KAJR,0,2,http://www.wikidata.org/entity/Q34056
JKS5KAJR,1,0,http://www.wikidata.org/entity/Q117627
JKS5KAJR,1,2,http://www.wikidata.org/entity/Q4632083
JKS5KAJR,2,0,http://www.wikidata.org/entity/Q117627
JKS5KAJR,2,2,http://www.wikidata.org/entity/Q31237
JKS5KAJR,3,0,http://www.wikidata.org/entity/Q1617259
JKS5KAJR,3,2,http://www.wikidata.org/entity/Q1248238
JKS5KAJR,4,0,http://www.wikidata.org/entity/Q924823
JKS5KAJR,4,2,http://www.wikidata.org/entity/Q30298
JKS5KAJR,5,0,http://www.wikidata.org/entity/Q924823
JKS5KAJR,5,2,http://www.wikidata.org/entity/Q52376530
JKS5KAJR,6,0,http://www.wikidata.org/entity/Q924823
JKS5KAJR,6,2,http://www.wikidata.org/entity/Q31368
JLGMC2GZ,0,0,http://www.wikidata.org/entity/Q84381354
JLGMC2GZ,1,0,http://www.wikidata.org/entity/statement/Q68612678-06C7E28D-6CA4-47F6-8797-C35873DA2ABB
JLGMC2GZ,1,1,http://www.wikidata.org/entity/Q54991109
JLGMC2GZ,2,0,http://www.wikidata.org/entity/Q78193847
JLGMC2GZ,3,0,http://www.wikidata.org/entity/Q78285405
JLGMC2GZ,4,0,http://www.wikidata.org/entity/Q84381248
JLGMC2GZ,5,0,http://www.wikidata.org/entity/Q81654212
JLGMC2GZ,6,0,http://www.wikidata.org/entity/Q89961061
JLGMC2GZ,7,0,http://www.wikidata.org/entity/Q94883112
JOKTLOQL,0,0,http://www.wikidata.org/entity/Q18008656
JOKTLOQL,0,2,http://www.wikidata.org/entity/Q20266861
JOKTLOQL,1,0,http://www.wikidata.org/entity/Q11953323
JOKTLOQL,1,2,http://www.wikidata.org/entity/Q20266861
JOKTLOQL,2,0,http://www.wikidata.org/entity/Q6785970
JOKTLOQL,2,2,http://www.wikidata.org/entity/Q20266861
JOKTLOQL,3,0,http://www.wikidata.org/entity/Q3140122
JOKTLOQL,3,2,http://www.wikidata.org/entity/Q27
JOKTLOQL,4,0,http://www.wikidata.org/entity/Q63385917
JOKTLOQL,4,1,http://www.wikidata.org/entity/Q60724397
JOKTLOQL,4,2,http://www.wikidata.org/entity/statement/Q84662745-F12B7A3E-4577-4A40-AF6A-5068E941E8D5
JOKTLOQL,5,0,http://www.wikidata.org/entity/Q34817904
JOKTLOQL,5,1,http://www.wikidata.org/entity/Q29723113
JOKTLOQL,5,2,http://www.wikidata.org/entity/statement/Q84662745-F12B7A3E-4577-4A40-AF6A-5068E941E8D5
JOPG8K01,0,0,http://www.wikidata.org/entity/Q3428416
JOPG8K01,1,0,http://www.wikidata.org/entity/Q398399
JOPG8K01,2,0,http://www.wikidata.org/entity/statement/Q79480310-36D40420-18E9-4FC0-952B-CBA09E746947
JQ42YIYZ,0,0,http://www.wikidata.org/entity/Q65553718
JQ42YIYZ,0,1,http://www.wikidata.org/entity/L23067-F3
JQ42YIYZ,1,0,http://www.wikidata.org/entity/Q65553681
JQ42YIYZ,1,1,http://www.wikidata.org/entity/L23067-F3
JQ42YIYZ,2,0,http://www.wikidata.org/entity/Q65553262
JQ42YIYZ,2,1,http://www.wikidata.org/entity/L23067-F3
JQ42YIYZ,3,0,http://www.wikidata.org/entity/Q65553235
JQ42YIYZ,3,1,http://www.wikidata.org/entity/L23067-F3
JQ42YIYZ,4,0,http://www.wikidata.org/entity/Q65553188
JQ42YIYZ,4,1,http://www.wikidata.org/entity/L23067-F3
JQ42YIYZ,5,0,http://www.wikidata.org/entity/Q64223425
JQ42YIYZ,5,1,http://www.wikidata.org/entity/L23067-F3
JQ42YIYZ,6,0,http://www.wikidata.org/entity/Q60189785
JQ42YIYZ,6,1,http://www.wikidata.org/entity/L23067-F3
JQ42YIYZ,7,0,http://www.wikidata.org/entity/Q60189273
JQ42YIYZ,7,1,http://www.wikidata.org/entity/L23067-F3
JQ42YIYZ,8,0,http://www.wikidata.org/entity/Q60189258
JQ42YIYZ,8,1,http://www.wikidata.org/entity/L23067-F3
JTL08N24,0,0,http://www.wikidata.org/entity/Q23779021
JTL08N24,0,1,http://www.wikidata.org/entity/Q23913
JTL08N24,1,0,http://www.wikidata.org/entity/Q23778907
JTL08N24,1,1,http://www.wikidata.org/entity/Q7610
JTL08N24,2,0,http://www.wikidata.org/entity/Q23778464
JTL08N24,2,1,http://www.wikidata.org/entity/Q23597
JTL08N24,3,0,http://www.wikidata.org/entity/Q23776756
JTL08N24,3,1,http://www.wikidata.org/entity/Q6382
JTL08N24,4,0,http://www.wikidata.org/entity/Q20212129
JTL08N24,4,1,http://www.wikidata.org/entity/Q33422
JTL08N24,5,0,http://www.wikidata.org/entity/Q23776548
JTL08N24,5,1,http://www.wikidata.org/entity/Q30456
JTL08N24,6,0,http://www.wikidata.org/entity/Q23647364
JTL08N24,6,1,http://www.wikidata.org/entity/statement/Q114588001-FA913D18-4033-4BAC-8953-1FB0A059C2D0
JTL08N24,7,0,http://www.wikidata.org/entity/Q23776242
JTL08N24,7,1,http://www.wikidata.org/entity/Q23815
JTL08N24,8,0,http://www.wikidata.org/entity/Q30996
JTL08N24,8,1,http://www.wikidata.org/entity/Q23493
JU42PL33,0,0,http://www.wikidata.org/entity/statement/Q109060122-1208FF9E-DBF3-4671-84AA-ABD16713DD6C
JU42PL33,0,1,http://www.wikidata.org/entity/Q49200218
JU42PL33,1,0,http://www.wikidata.org/entity/L333171
JU42PL33,1,1,http://www.wikidata.org/entity/Q23615
JVJI5DXN,0,0,http://www.wikidata.org/entity/Q68779863
JVJI5DXN,1,0,http://www.wikidata.org/entity/Q68269705
JVJI5DXN,2,0,http://www.wikidata.org/entity/Q68151963
JVJI5DXN,3,0,http://www.wikidata.org/entity/Q68203436
JVJI5DXN,4,0,http://www.wikidata.org/entity/Q68623935
JVLBTWRN,0,0,http://www.wikidata.org/entity/Q1683722
JVLBTWRN,0,2,http://www.wikidata.org/entity/Q57277902
JVLBTWRN,1,0,http://www.wikidata.org/entity/statement/Q84692184-E21D8280-DE3D-4484-AE3C-8D75E3EEAD3C
JVLBTWRN,1,2,http://www.wikidata.org/entity/Q32769
JVLBTWRN,2,0,http://www.wikidata.org/entity/statement/Q116884671-7AD29D35-6446-40FE-B085-7D8B140AC267
JVLBTWRN,2,2,http://www.wikidata.org/entity/Q6628
K0GLR5JP,0,0,http://www.wikidata.org/entity/Q3111649
K0GLR5JP,1,0,http://www.wikidata.org/entity/Q3104753
K0GLR5JP,1,1,http://www.wikidata.org/entity/Q19248902
K0GLR5JP,2,0,http://www.wikidata.org/entity/Q3099183
K0GLR5JP,2,1,http://www.wikidata.org/entity/Q19272805
K0GLR5JP,3,0,http://www.wikidata.org/entity/Q3079930
K0GLR5JP,3,1,http://www.wikidata.org/entity/Q19263713
K0GLR5JP,4,0,http://www.wikidata.org/entity/Q3078218
K0GLR5JP,5,0,http://www.wikidata.org/entity/Q3064838
K0GLR5JP,5,1,http://www.wikidata.org/entity/Q19248890
K0GLR5JP,6,0,http://www.wikidata.org/entity/Q3055931
K0GLR5JP,7,0,http://www.wikidata.org/entity/Q3050142
K0GLR5JP,7,1,http://www.wikidata.org/entity/Q19272101
K30ENNC8,0,0,http://www.wikidata.org/entity/Q11948559
K30ENNC8,1,0,http://www.wikidata.org/entity/Q18006993
K30ENNC8,2,0,http://www.wikidata.org/entity/Q18006937
K30ENNC8,3,0,http://www.wikidata.org/entity/Q18006905
K30ENNC8,4,0,http://www.wikidata.org/entity/Q18006634
K46DPYIB,0,0,http://www.wikidata.org/entity/Q111118707
K46DPYIB,1,0,http://www.wikidata.org/entity/Q5139583
K46DPYIB,1,2,http://www.wikidata.org/entity/Q51225964
K46DPYIB,2,0,http://www.wikidata.org/entity/Q744223
K4A0E0QL,0,0,http://www.wikidata.org/entity/statement/Q119411585-28B79902-EEB2-4866-9E2E-9DCEE59DB1E8
K4A0E0QL,0,1,http://www.wikidata.org/entity/statement/Q94014051-2DA1C454-61B4-4ABB-B1BD-0A3249A81165
K4A0E0QL,0,2,http://www.wikidata.org/entity/statement/Q121590483-27B1BFF4-A41C-4217-BEF4-3FEB465920E7
K4A0E0QL,0,3,http://www.wikidata.org/entity/Q215309
